"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-30-01-03-02-2161-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Opioid Treatment Technical Assistance Project","This contract will provide TA targeted towards aiding OTPs to improve treatment systems  comply with evolving state and federal laws  regulations  treatment standards and promulgated for OTPs by accrediation organizations.",0.11,0,0,0,0,0,0.11,0,0,"Controls and Oversight"
"009-30-01-03-02-2118-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Performance Assessment of SAMHSA - Approved Accrediation Bodies","Performance Assessment of SAMHSA - Approved Accrediation Bodies.",0,0,0,0,0,0,0,0,0,"Health"
"009-30-01-03-02-2162-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Phast II: Continuation of Evaluation of and Technical Assistance for Program Rehabilitation and Restitution Cooperative Agreement Program  GFA No TI-01-002","RFC for the continuation for Phase II: evaluation study and technical assistance to 2 CSAT Grantees in the CJ system.  Data processes/protocols are already developed and ongoing for 4 yrs.  Contractor to transfer all exisiting processes  systems.",0.18,0,0,0,0,0,0.18,0,0,"Controls and Oversight"
"009-30-01-03-02-2024-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Planning and Implementation Support Project","Provide support for AOD meetings and workshops/conferences relevant to the dev. and provision of Tech. assist.",0.03,0,0,0,0,0,0.03,0,0,"Health"
"009-30-01-03-02-2045-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Recovery Month Support-Contract-","Communications support contract to assist in the devel of educ and information activities. Materials developed will educate and motivate target audiences to understand that treatment offers ability for recovery from substance abuse addiction.",0,0.04,0.06,0,0,0,0,0.04,0.06,"Health"
"009-30-01-03-02-2067-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Scientific  Technical and Logistical Support Related to Knowledge Application and Science to Service Activities","This contract will provide services to suppport the Division of Services Improvement (DSI).",0.02,0,0,0,0,0,0.02,0,0,"Health"
"009-30-01-03-02-2068-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Screening  Brief Intervention  Brief Treatment  Treatment Evaluation (SBIRT Eval)","To fund and evaluation or the Screening  Brief Intervention  Brief Treatment  and Treatment program.",0.45,0.44,0.45,0,0,0,0.45,0.44,0.45,"Health"
"009-30-01-03-02-2044-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Services Accountability lmprovement System (SAIS)","SAIS) is a web-based system that consolidates all Government Performance Review Act reporting and related activities for the Center for Substance Abuse Treatment.",1.5,1.5,1.62,0,0,0,1.5,1.5,1.62,"Controls and Oversight"
"009-30-01-03-02-1032-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT State AOD Syst Tech Review -","Helps CSAT administer and oversee the treatment component of SAPT Block Grant to States.",0.13,0.13,0.13,0,0,0,0.13,0.13,0.13,"Controls and Oversight"
"009-30-01-03-02-2119-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT State System Technical Assistance Projects","This project will provide systems assessments of the fiscal  clinical and management components of the Single State Agencies' (SSAs) substance abuse treatment services system. Increase FY 07 to .228267 and FY08 to .238280 FY09 .249579  FY10 .257242.",0.15,0.19,0.22,0,0,0,0.15,0.19,0.22,"Controls and Oversight"
"009-30-01-03-02-2140-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Supporting Treatment Strategies to Address Prescription Drug Misuse and Abuse","To promote and support the Presidentï¿½s National Drug Control Strategy by implementing strategies  programs  and initiatives aimed at reducing the diversion.",0.04,0.04,0.04,0,0,0,0.04,0.04,0.04,"Health"
"009-30-01-03-02-2049-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT TA Services for Systems Improvement Branch  Division of Services Improvement Activities and Its Grantees -","Provides comprehensive TA to grantees and Div of Serv Improvement. Includes site visits of status of grantee perf  TA consultation to grantees  provide staff with consultants on topic areas and clinical expertise  etc.",0.88,0.88,0,0,0,0,0.88,0.88,0,"Controls and Oversight"
"009-30-01-03-02-2051-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Tech Support on Women  Children and Families with SUDs","Supports CSAT's ability to advance the application of state-of-the-art knowledge around substance abuse treatment for women  as well as how to address the needs of their children and other family members.",0.12,0.12,0.13,0,0,0,0.12,0.12,0.13,"Public Affairs"
"009-30-01-03-02-1009-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Technical and Administrative Support Services for Qualitly Improvement and Financing Programs","Support for activities will include providing briefing materials list serves  posters  publication development conference call support  consultant services  and logistics.",0.01,0.01,0.01,0,0,0,0.01,0.01,0.01,"Health"
"009-30-01-03-02-1019-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Technical Assistance for Vouchers","Tech. assistance to Access to Recovery (ATR) grant recipents implementing State or Tribal voucher programs for substance abuse clinical treatment and recovery supp. svcs.",0.3,0,1.05,0,0,0,0.3,0,1.05,"Health"
"009-30-01-03-02-2046-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Technical Assistance Services for Cooccuring and Homeless Activities Branch (CHAB) and its Grantees-","Provides T.A. including diagnostic site visits to grantees to advise CHAB staff on grantee perf and potential remedial actions; admin  logis  or analyt sup to clusters of grantees working with common interventions or populations.",0.09,0.7,0.57,0,0,0,0.09,0.7,0.57,"Controls and Oversight"
"009-30-01-03-02-2120-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - CSAT Technical Support for CSAT's OPIOID Treatment Program Accrediation and Certification Project","Technical Support for CSAT's OPIOID Treatment Program Accrediation and Certification Project.",0.11,0.11,0.12,0,0,0,0.11,0.11,0.12,"Controls and Oversight"
"009-30-01-03-02-2058-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - OA Communications Materials Development and Marketing Task Order -","Provides communications materials development and marketing support to OA Office of Communications. Develops publications and graphics products  eg.  fact sheets  marketing materials  audiovisual production  mailing list maintenance.",0.03,0.03,0.02,0,0,0,0.03,0.03,0.02,"Public Affairs"
"009-30-01-03-02-1021-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - OA Materials Development and Media Support","The objective of this task is to provide SAMHSA's OC with communications support in developing and disseminating materials to educate service providers  consumers  policy makers  the media  SAMHSA staff  and the general public about SAMHSA.",1.71,1.82,1.93,0,0,0,1.71,1.82,1.93,"Public Affairs"
"009-30-01-03-02-2121-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - OA National Registry of Evidence-Based Programs and Practices (NREPP)","To consolidate under a single contract all activities related to  all programs and practices within SAMHSA's National Registry of Effective Programs and Practices (NREPP).",0.13,0.13,0,0,0,0,0.13,0.13,0,"Health"
"009-30-01-03-02-2053-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - OA SAMHSA News-","The purpose of this contract is to produce 6 issues of the Agency Newsletter  SAMHSA News  per year  in both hard copy and 2 online versions (PDF  HTML). The contractor will provice all services necessary except printing.",0.07,0.07,0.04,0,0,0,0.07,0.07,0.04,"Public Affairs"
"009-30-01-03-02-1005-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - OAS Drug Abuse Warning Network (DAWN)","The Drug Abuse Warning Network (DAWN) collects data from medical records of drug abuse related episodes in emergency departments from a nationally representative sample of hospital emergency departments.",1.67,2.43,0.95,0,0,0,1.67,2.43,0.95,"General Science and Innovation"
"009-30-01-03-02-1004-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - OAS Drug and Alcohol Services Information System (DASIS)","The Drug and Alcohol Services Information System (DASIS) is the only source of national data on substance abuse treatment services and the characteristics of individuals admitted for treatment.",1.08,1,1.2,0,0,0,1.08,1,1.2,"Health"
"009-30-01-03-01-1003-00","Department of Health and Human Services","Substance Abuse and Mental Health Services Administration","SAMHSA - OAS National Survey on Drug Use and Health (NSDUH)","The National Survey on Drug Use and Health (NSDUH) is the principal source of statistical information on the use of legal and illegal drugs by the civilian  non-institutionalized population.",41.56,37.86,37.91,0,0,0,41.56,37.86,37.91,"Health"
